0.0124	13.3	2.1	
0.0155	15.1	1.8	
0.0186	15.8	1.5	
0.0207	17.3	1.4	
0.0218	17.3	1.4	
0.0249	18.2	1.2	
0.028	19.7	1.2	
0.0291	20.1	1.2	
0.0312	21.8	1.2	
0.0332	22.9	1.2	
0.0342	21.7	1.3	
0.0373	23.9	1.3	
0.0405	25.3	1.3	
0.0415	25.8	1.3	
0.0437	25.9	1.3	
0.0457	26.0	1.2	
0.0468	25.5	1.2	
0.0499	26.9	1.2	
0.0541	25.6	1.1	
0.0562	26.6	1.1	
0.0582	25.9	1.1	
0.0624	24.6	1.0	
0.0653	23.5	1.0	
0.0665	23.0	0.9	
0.0689	21.9	0.9	
0.0749	19.3	0.8	
0.0803	17.0	0.75	
0.0815	16.6	0.7	
0.0857	15.0	0.6	
0.0875	14.3	0.6	
0.0917	12.9	0.6	
0.0935	12.3	0.5	
0.0971	11.0	0.4	
0.1001	10.6	0.4	
0.1037	9.9     0.4	
0.1097	9.0     0.4	
0.123	6.8     0.3	
0.1361	5.4     0.2	
0.1505	4.4     0.1	
0.1655	3.5     0.13	
0.181	2.9     0.1	
0.197	2.5     0.1	
0.214	2.2     0.1	
