alpha beta sigmay
-2.162269e+00          1.0843543              14.677515             
6.477112e+00           0.9636599              14.201041             
2.345827e+00           0.9570940              17.085411             
-9.471691e+00          1.1734358              16.530514             
1.687501e+01           0.8404326              14.198973             
-6.613922e+00          1.1560247              13.856443             
9.336922e+00           0.8686624              13.845456             
1.366981e+01           0.8755928              15.801627             
2.678065e+01           0.6128761              15.121135             
-3.155836e+00          1.0537377              15.860527             
-6.960806e-01          1.0583681              14.103350             
6.525556e+00           0.9381677              13.491822             
-2.471726e+00          1.0493137              14.275884             
-8.888904e+00          1.1983637              12.419579             
8.229291e+00           0.8655389              14.210048             
-2.887953e+00          1.0806246              13.235870             
2.601864e+00           0.9985678              13.732738             
1.137295e+01           0.8733527              14.469486             
3.382773e+00           1.0090973              13.981044             
-8.298675e+00          1.1310714              13.277325             
1.838494e+00           0.9264904              18.181959             
1.415050e+01           0.7833364              17.031097             
-2.165018e-01          1.0641878              16.787365             
1.933505e+00           1.0251782              16.392463             
-6.687544e+00          1.1146712              16.047954             
6.486450e+00           0.8785585              14.212510             
-4.614300e+00          1.0906723              13.907895             
-1.637409e+00          1.0815590              15.118474             
-1.631266e+01          1.2806603              15.722065             
-3.906422e-01          1.1211699              13.412053             
8.836123e+00           0.8962006              17.297746             
-5.613557e+00          1.1700103              17.330992             
4.686368e+00           0.9226074              13.086755             
-6.840730e+00          1.1001975              15.099271             
-1.319533e+01          1.2590949              15.934155             
6.344996e+00           0.9697414              13.339470             
7.216003e+00           0.9137367              13.357269             
-3.087077e+00          1.0114444              13.168449             
-5.482813e+00          1.1046164              12.800851             
5.709910e+00           0.9711969              12.679247             
6.368854e+00           0.9784338              12.464713             
2.679531e+00           1.0268696              15.106392             
-3.427020e+00          1.2330066              14.589430             
-1.030060e+01          1.2115533              15.061489             
-9.490877e+00          1.1256839              15.258843             
5.771301e+00           0.9778039              14.004406             
-1.047492e+01          1.2160461              18.839913             
3.162039e+01           0.5634530              14.065166             
-1.185708e+00          1.0422403              16.196477             
-2.494066e+00          1.0751660              17.201115             
-1.380591e+01          1.2130094              17.259330             
1.536312e+00           1.0133882              19.795537             
5.638776e+00           0.8762588              15.407760             
3.448304e+00           0.9985633              13.128109             
1.149566e+01           0.8823405              17.422792             
-5.915117e-01          1.0297274              11.421487             
8.983646e-01           0.9624674              18.018403             
-9.305646e+00          1.1754276              20.352337             
6.320434e+00           0.8947620              20.804181             
5.365562e+00           0.9676206              21.972539             
8.429229e+00           0.8170099              22.308056             
-6.714335e+00          1.0824458              19.094648             
1.103258e+01           0.8759457              19.110221             
1.068185e+01           0.8403760              16.041562             
5.432003e+00           0.9564637              15.693038             
-3.614489e+00          1.0244597              12.458276             
-1.266608e+00          1.0545960              11.690034             
-2.832859e+00          1.1320265              12.963127             
-9.437744e+00          1.1304241              13.125967             
-6.242323e+00          1.1124319              13.575662             
1.558376e+00           1.0665066              11.709727             
7.905585e+00           0.9418570              14.294633             
-1.890224e+01          1.3477725              14.977621             
4.607967e+00           1.0674159              18.475049             
9.218669e+00           0.9144937              17.841857             
-6.351867e+00          1.1066949              18.263420             
-7.138828e+00          1.0852992              16.618854             
1.065909e+01           0.9453314              16.913977             
-1.202868e+00          1.0698848              16.530881             
1.358166e+01           0.8674669              13.097781             
-2.176597e+00          1.0356988              18.557404             
-2.402965e-01          1.0370574              13.333586             
-5.826223e+00          1.1325358              16.164108             
-6.426229e+00          1.1308045              16.083129             
6.213239e+00           0.9519696              16.194456             
7.653121e+00           0.9287852              15.264824             
-1.134708e+01          1.2319391              14.049649             
-2.757176e+00          1.1632474              13.887414             
